Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2021-11-26,4594.6201171875,3517700000,-0.022987011159321113,0.0005284026820387534,0.0001097214795080818,4.2259470981550015e-05,21.98107320418503,0.0001719726968071538
2021-11-29,4655.27001953125,4336410000,0.013113836082823127,0.0001719726968071538,0.00014372421786545855,4.891060050661478e-05,22.190312654039683,0.00036646904330328995
2021-11-30,4567.0,6625990000,-0.019143381187848973,0.00036646904330328995,0.0002149671348604078,6.121948414598784e-05,22.61426563176774,0.00014126609574881605
2021-12-01,4513.0400390625,5366730000,-0.01188554145795706,0.00014126609574881605,0.00024267204485855557,6.746828341768503e-05,22.403484621627655,0.00019865883151562808
2021-12-02,4577.10009765625,5077180000,0.014094638396057846,0.00019865883151562808,0.0002813538698827275,7.635120964202736e-05,22.348021826488424,7.198597905217589e-05
2021-12-03,4538.43017578125,5240070000,-0.008484455141738678,7.198597905217589e-05,0.00019007052928541202,7.900987281371852e-05,22.3796006941596,0.00013601622265828177
2021-12-06,4591.669921875,4770800000,0.011662599309685717,0.00013601622265828177,0.00018287923445563763,8.330697516824721e-05,22.285779842878398,0.00042006974996835724
2021-12-07,4686.75,4492400000,0.02049560318625332,0.00042006974996835724,0.00019359937578865107,0.00010160942813396378,22.225652917275752,9.489699500219656e-06
2021-12-08,4701.2099609375,4234600000,0.0030805355865854978,9.489699500219656e-06,0.00016724409653893178,0.0001014097799948851,22.16655470982226,5.1940679383730975e-05
2021-12-09,4667.4501953125,3903840000,-0.007206988232523415,5.1940679383730975e-05,0.00013790046611255235,0.00010373492595691982,22.085226521307007,9.032162745223456e-05
2021-12-10,4712.02001953125,3870110000,0.009503769118209604,9.032162745223456e-05,0.0001415675957925641,0.00010728207263193097,22.076548767615154,8.423859056538905e-05
2021-12-13,4668.97021484375,4397230000,-0.009178158342793452,8.423859056538905e-05,0.00013121206937398555,0.00010800996344981693,22.204240634396548,5.623084445046275e-05
